ID,Sales
455292,5
455293,5
455294,5
455295,5
455296,5
455297,5
455298,5
455299,5
455300,5
455301,5
455302,5
455303,5
455304,5
455305,5
455306,5
455307,5
455308,5
455309,5
455310,5
455311,5
455312,5
455313,5
455314,5
455315,5
455316,5
455317,5
455318,5
455319,5
455320,5
455321,5
455322,5
455323,5
455324,5
455325,5
455326,5
455327,5
455328,5
455329,5
455330,5
455331,5
455332,5
455333,5
455334,5
455335,5
455336,5
455337,5
455338,5
456221,5
456222,5
456223,5
456224,5
456225,5
456226,5
456227,5
456228,5
456229,5
456230,5
456231,5
456232,5
456233,5
456234,5
456235,5
456236,5
456237,5
456238,5
456239,5
456240,5
456241,5
456242,5
456243,5
456244,5
456245,5
456246,5
456247,5
456248,5
456249,5
456250,5
456251,5
456252,5
456253,5
456254,5
456255,5
456256,5
456257,5
456258,5
456259,5
456260,5
456261,5
456262,5
456263,5
456264,5
456265,5
456266,5
456267,5
456268,5
456269,5
456270,5
456271,5
456272,5
456273,5
456274,5
456275,5
456276,5
456277,5
456278,5
456279,5
456280,5
457163,5
457164,5
457165,5
457166,5
457167,5
457168,5
457169,5
457170,5
457171,5
457172,5
457173,5
457174,5
457175,5
457176,5
457177,5
457178,5
457179,5
457180,5
457181,5
457182,5
457183,5
457184,5
457185,5
457186,5
457187,5
457188,5
457189,5
457190,5
457191,5
457192,5
457193,5
457194,5
457195,5
457196,5
457197,5
457198,5
457199,5
457200,5
457201,5
457202,5
457203,5
457204,5
457205,5
457206,5
457207,5
457208,5
457209,5
457210,5
457211,5
457212,5
457213,5
457214,5
457215,5
457216,5
457217,5
457218,5
457219,5
457220,5
457221,5
457222,5
458105,5
458106,5
458107,5
458108,5
458109,5
458110,5
458111,5
458112,5
458113,5
458114,5
458115,5
458116,5
458117,5
458118,5
458119,5
458120,5
458121,5
458122,5
458123,5
458124,5
458125,5
458126,5
458127,5
458128,5
458129,5
458130,5
458131,5
458132,5
458133,5
458134,5
458135,5
458136,5
458137,5
458138,5
458139,5
458140,5
458141,5
458142,5
458143,5
458144,5
458145,5
458146,5
458147,5
458148,5
458149,5
458150,5
458151,5
458152,5
458153,5
458154,5
458155,5
458156,5
458157,5
458158,5
458159,5
458160,5
458161,5
458162,5
458163,5
458164,5
459047,5
459048,5
459049,5
459050,5
459051,5
459052,5
459053,5
459054,5
459055,5
459056,5
459057,5
459058,5
459059,5
459060,5
459061,5
459062,5
459063,5
459064,5
459065,5
459066,5
459067,5
459068,5
459069,5
459070,5
459071,5
459072,5
459073,5
459074,5
459075,5
459076,5
459077,5
459078,5
459079,5
459080,5
459081,5
459082,5
459083,5
459084,5
459085,5
459086,5
459087,5
459088,5
459089,5
459090,5
459091,5
459092,5
459093,5
459094,5
459095,5
459096,5
459097,5
459098,5
459099,5
459100,5
459101,5
459102,5
459103,5
459104,5
459105,5
459106,5
459989,5
459990,5
459991,5
459992,5
459993,5
459994,5
459995,5
459996,5
459997,5
459998,5
459999,5
460000,5
460001,5
460002,5
460003,5
460004,5
460005,5
460006,5
460007,5
460008,5
460009,5
460010,5
460011,5
460012,5
460013,5
460014,5
460015,5
460016,5
460017,5
460018,5
460019,5
460020,5
460021,5
460022,5
460023,5
460024,5
460025,5
460026,5
460027,5
460028,5
460029,5
460030,5
460031,5
460032,5
460033,5
460034,5
460035,5
460036,5
460037,5
460038,5
460039,5
460040,5
460041,5
460042,5
460043,5
460044,5
460045,5
460046,5
460047,5
460048,5
460931,5
460932,5
460933,5
460934,5
460935,5
460936,5
460937,5
460938,5
460939,5
460940,5
460941,5
460942,5
460943,5
460944,5
460945,5
460946,5
460947,5
460948,5
460949,5
460950,5
460951,5
460952,5
460953,5
460954,5
460955,5
460956,5
460957,5
460958,5
460959,5
460960,5
460961,5
460962,5
460963,5
460964,5
460965,5
460966,5
460967,5
460968,5
460969,5
460970,5
460971,5
460972,5
460973,5
460974,5
460975,5
460976,5
460977,5
460978,5
460979,5
460980,5
460981,5
460982,5
460983,5
460984,5
460985,5
460986,5
460987,5
460988,5
460989,5
460990,5
461873,5
461874,5
461875,5
461876,5
461877,5
461878,5
461879,5
461880,5
461881,5
461882,5
461883,5
461884,5
461885,5
461886,5
461887,5
461888,5
461889,5
461890,5
461891,5
461892,5
461893,5
461894,5
461895,5
461896,5
461897,5
461898,5
461899,5
461900,5
461901,5
461902,5
461903,5
461904,5
461905,5
461906,5
461907,5
461908,5
461909,5
461910,5
461911,5
461912,5
461913,5
461914,5
461915,5
461916,5
461917,5
461918,5
461919,5
461920,5
461921,5
461922,5
461923,5
461924,5
461925,5
461926,5
461927,5
461928,5
461929,5
461930,5
461931,5
461932,5
462815,5
462816,5
462817,5
462818,5
462819,5
462820,5
462821,5
462822,5
462823,5
462824,5
462825,5
462826,5
462827,5
462828,5
462829,5
462830,5
462831,5
462832,5
462833,5
462834,5
462835,5
462836,5
462837,5
462838,5
462839,5
462840,5
462841,5
462842,5
462843,5
462844,5
462845,5
462846,5
462847,5
462848,5
462849,5
462850,5
462851,5
462852,5
462853,5
462854,5
462855,5
462856,5
462857,5
462858,5
462859,5
462860,5
462861,5
462862,5
462863,5
462864,5
462865,5
462866,5
462867,5
462868,5
462869,5
462870,5
462871,5
462872,5
462873,5
462874,5
463757,5
463758,5
463759,5
463760,5
463761,5
463762,5
463763,5
463764,5
463765,5
463766,5
463767,5
463768,5
463769,5
463770,5
463771,5
463772,5
463773,5
463774,5
463775,5
463776,5
463777,5
463778,5
463779,5
463780,5
463781,5
463782,5
463783,5
463784,5
463785,5
463786,5
463787,5
463788,5
463789,5
463790,5
463791,5
463792,5
463793,5
463794,5
463795,5
463796,5
463797,5
463798,5
463799,5
463800,5
463801,5
463802,5
463803,5
463804,5
463805,5
463806,5
463807,5
463808,5
463809,5
463810,5
463811,5
463812,5
463813,5
463814,5
463815,5
463816,5
464699,5
464700,5
464701,5
464702,5
464703,5
464704,5
464705,5
464706,5
464707,5
464708,5
464709,5
464710,5
464711,5
464712,5
464713,5
464714,5
464715,5
464716,5
464717,5
464718,5
464719,5
464720,5
464721,5
464722,5
464723,5
464724,5
464725,5
464726,5
464727,5
464728,5
464729,5
464730,5
464731,5
464732,5
464733,5
464734,5
464735,5
464736,5
464737,5
464738,5
464739,5
464740,5
464741,5
464742,5
464743,5
464744,5
464745,5
464746,5
464747,5
464748,5
464749,5
464750,5
464751,5
464752,5
464753,5
464754,5
464755,5
464756,5
464757,5
464758,5
465641,5
465642,5
465643,5
465644,5
465645,5
465646,5
465647,5
465648,5
465649,5
465650,5
465651,5
465652,5
465653,5
465654,5
465655,5
465656,5
465657,5
465658,5
465659,5
465660,5
465661,5
465662,5
465663,5
465664,5
465665,5
465666,5
465667,5
465668,5
465669,5
465670,5
465671,5
465672,5
465673,5
465674,5
465675,5
465676,5
465677,5
465678,5
465679,5
465680,5
465681,5
465682,5
465683,5
465684,5
465685,5
465686,5
465687,5
465688,5
465689,5
465690,5
465691,5
465692,5
465693,5
465694,5
465695,5
465696,5
465697,5
465698,5
465699,5
465700,5
466399,5
466400,5
466401,5
466402,5
466403,5
466404,5
466405,5
466406,5
466407,5
466408,5
466409,5
466410,5
466411,5
466412,5
466413,5
466414,5
466415,5
466416,5
466417,5
466418,5
466419,5
466420,5
466421,5
466422,5
466423,5
466424,5
466425,5
466426,5
466427,5
466428,5
466429,5
466430,5
466431,5
466432,5
466433,5
466434,5
466435,5
466436,5
466437,5
466438,5
466439,5
466440,5
466441,5
466442,5
466443,5
466444,5
466445,5
466446,5
466447,5
466448,5
466449,5
466450,5
466451,5
466452,5
466453,5
466454,5
466455,5
466456,5
466457,5
466458,5
467341,5
467342,5
467343,5
467344,5
467345,5
467346,5
467347,5
467348,5
467349,5
467350,5
467351,5
467352,5
467353,5
467354,5
467355,5
467356,5
467357,5
467358,5
467359,5
467360,5
467361,5
467362,5
467363,5
467364,5
467365,5
467366,5
467367,5
467368,5
467369,5
467370,5
467371,5
467372,5
467373,5
467374,5
467375,5
467376,5
467377,5
467378,5
467379,5
467380,5
467381,5
467382,5
467383,5
467384,5
467385,5
467386,5
467387,5
467388,5
467389,5
467390,5
467391,5
467392,5
467393,5
467394,5
467395,5
467396,5
467397,5
467398,5
467399,5
467400,5
468283,5
468284,5
468285,5
468286,5
468287,5
468288,5
468289,5
468290,5
468291,5
468292,5
468293,5
468294,5
468295,5
468296,5
468297,5
468298,5
468299,5
468300,5
468301,5
468302,5
468303,5
468304,5
468305,5
468306,5
468307,5
468308,5
468309,5
468310,5
468311,5
468312,5
468313,5
468314,5
468315,5
468316,5
468317,5
468318,5
468319,5
468320,5
468321,5
468322,5
468323,5
468324,5
468325,5
468326,5
468327,5
468328,5
468329,5
468330,5
468331,5
468332,5
468333,5
468334,5
468335,5
468336,5
468337,5
468338,5
468339,5
468340,5
468341,5
468342,5
469041,5
469042,5
469043,5
469044,5
469045,5
469046,5
469047,5
469048,5
469049,5
469050,5
469051,5
469052,5
469053,5
469054,5
469055,5
469056,5
469057,5
469058,5
469059,5
469060,5
469061,5
469062,5
469063,5
469064,5
469065,5
469066,5
469067,5
469068,5
469069,5
469070,5
469071,5
469072,5
469073,5
469074,5
469075,5
469076,5
469077,5
469078,5
469079,5
469080,5
469081,5
469082,5
469083,5
469084,5
469085,5
469086,5
469087,5
469088,5
469089,5
469090,5
469091,5
469092,5
469093,5
469094,5
469095,5
469096,5
469097,5
469098,5
469099,5
469100,5
469983,5
469984,5
469985,5
469986,5
469987,5
469988,5
469989,5
469990,5
469991,5
469992,5
469993,5
469994,5
469995,5
469996,5
469997,5
469998,5
469999,5
470000,5
470001,5
470002,5
470003,5
470004,5
470005,5
470006,5
470007,5
470008,5
470009,5
470010,5
470011,5
470012,5
470013,5
470014,5
470015,5
470016,5
470017,5
470018,5
470019,5
470020,5
470021,5
470022,5
470023,5
470024,5
470025,5
470026,5
470027,5
470028,5
470029,5
470030,5
470031,5
470032,5
470033,5
470034,5
470035,5
470036,5
470037,5
470038,5
470039,5
470040,5
470041,5
470042,5
470925,5
470926,5
470927,5
470928,5
470929,5
470930,5
470931,5
470932,5
470933,5
470934,5
470935,5
470936,5
470937,5
470938,5
470939,5
470940,5
470941,5
470942,5
470943,5
470944,5
470945,5
470946,5
470947,5
470948,5
470949,5
470950,5
470951,5
470952,5
470953,5
470954,5
470955,5
470956,5
470957,5
470958,5
470959,5
470960,5
470961,5
470962,5
470963,5
470964,5
470965,5
470966,5
470967,5
470968,5
470969,5
470970,5
470971,5
470972,5
470973,5
470974,5
470975,5
470976,5
470977,5
470978,5
470979,5
470980,5
470981,5
470982,5
470983,5
470984,5
471867,5
471868,5
471869,5
471870,5
471871,5
471872,5
471873,5
471874,5
471875,5
471876,5
471877,5
471878,5
471879,5
471880,5
471881,5
471882,5
471883,5
471884,5
471885,5
471886,5
471887,5
471888,5
471889,5
471890,5
471891,5
471892,5
471893,5
471894,5
471895,5
471896,5
471897,5
471898,5
471899,5
471900,5
471901,5
471902,5
471903,5
471904,5
471905,5
471906,5
471907,5
471908,5
471909,5
471910,5
471911,5
471912,5
471913,5
471914,5
471915,5
471916,5
471917,5
471918,5
471919,5
471920,5
471921,5
471922,5
471923,5
471924,5
471925,5
471926,5
472809,5
472810,5
472811,5
472812,5
472813,5
472814,5
472815,5
472816,5
472817,5
472818,5
472819,5
472820,5
472821,5
472822,5
472823,5
472824,5
472825,5
472826,5
472827,5
472828,5
472829,5
472830,5
472831,5
472832,5
472833,5
472834,5
472835,5
472836,5
472837,5
472838,5
472839,5
472840,5
472841,5
472842,5
472843,5
472844,5
472845,5
472846,5
472847,5
472848,5
472849,5
472850,5
472851,5
472852,5
472853,5
472854,5
472855,5
472856,5
472857,5
472858,5
472859,5
472860,5
472861,5
472862,5
472863,5
472864,5
472865,5
472866,5
472867,5
472868,5
473751,5
473752,5
473753,5
473754,5
473755,5
473756,5
473757,5
473758,5
473759,5
473760,5
473761,5
473762,5
473763,5
473764,5
473765,5
473766,5
473767,5
473768,5
473769,5
473770,5
473771,5
473772,5
473773,5
473774,5
473775,5
473776,5
473777,5
473778,5
473779,5
473780,5
473781,5
473782,5
473783,5
473784,5
473785,5
473786,5
473787,5
473788,5
473789,5
473790,5
473791,5
473792,5
473793,5
473794,5
473795,5
473796,5
473797,5
473798,5
473799,5
473800,5
473801,5
473802,5
473803,5
473804,5
473805,5
473806,5
473807,5
473808,5
473809,5
473810,5
474693,5
474694,5
474695,5
474696,5
474697,5
474698,5
474699,5
474700,5
474701,5
474702,5
474703,5
474704,5
474705,5
474706,5
474707,5
474708,5
474709,5
474710,5
474711,5
474712,5
474713,5
474714,5
474715,5
474716,5
474717,5
474718,5
474719,5
474720,5
474721,5
474722,5
474723,5
474724,5
474725,5
474726,5
474727,5
474728,5
474729,5
474730,5
474731,5
474732,5
474733,5
474734,5
474735,5
474736,5
474737,5
474738,5
474739,5
474740,5
474741,5
474742,5
474743,5
474744,5
474745,5
474746,5
474747,5
474748,5
474749,5
474750,5
474751,5
474752,5
475635,5
475636,5
475637,5
475638,5
475639,5
475640,5
475641,5
475642,5
475643,5
475644,5
475645,5
475646,5
475647,5
475648,5
475649,5
475650,5
475651,5
475652,5
475653,5
475654,5
475655,5
475656,5
475657,5
475658,5
475659,5
475660,5
475661,5
475662,5
475663,5
475664,5
475665,5
475666,5
475667,5
475668,5
475669,5
475670,5
475671,5
475672,5
475673,5
475674,5
475675,5
475676,5
475677,5
475678,5
475679,5
475680,5
475681,5
475682,5
475683,5
475684,5
475685,5
475686,5
475687,5
475688,5
475689,5
475690,5
475691,5
475692,5
475693,5
475694,5
476577,5
476578,5
476579,5
476580,5
476581,5
476582,5
476583,5
476584,5
476585,5
476586,5
476587,5
476588,5
476589,5
476590,5
476591,5
476592,5
476593,5
476594,5
476595,5
476596,5
476597,5
476598,5
476599,5
476600,5
476601,5
476602,5
476603,5
476604,5
476605,5
476606,5
476607,5
476608,5
476609,5
476610,5
476611,5
476612,5
476613,5
476614,5
476615,5
476616,5
476617,5
476618,5
476619,5
476620,5
476621,5
476622,5
476623,5
476624,5
476625,5
476626,5
476627,5
476628,5
476629,5
476630,5
476631,5
476632,5
476633,5
476634,5
476635,5
476636,5
477519,5
477520,5
477521,5
477522,5
477523,5
477524,5
477525,5
477526,5
477527,5
477528,5
477529,5
477530,5
477531,5
477532,5
477533,5
477534,5
477535,5
477536,5
477537,5
477538,5
477539,5
477540,5
477541,5
477542,5
477543,5
477544,5
477545,5
477546,5
477547,5
477548,5
477549,5
477550,5
477551,5
477552,5
477553,5
477554,5
477555,5
477556,5
477557,5
477558,5
477559,5
477560,5
477561,5
477562,5
477563,5
477564,5
477565,5
477566,5
477567,5
477568,5
477569,5
477570,5
477571,5
477572,5
477573,5
477574,5
477575,5
477576,5
477577,5
477578,5
478277,5
478278,5
478279,5
478280,5
478281,5
478282,5
478283,5
478284,5
478285,5
478286,5
478287,5
478288,5
478289,5
478290,5
478291,5
478292,5
478293,5
478294,5
478295,5
478296,5
478297,5
478298,5
478299,5
478300,5
478301,5
478302,5
478303,5
478304,5
478305,5
478306,5
478307,5
478308,5
478309,5
478310,5
478311,5
478312,5
478313,5
478314,5
478315,5
478316,5
478317,5
478318,5
478319,5
478320,5
478321,5
478322,5
478323,5
478324,5
478325,5
478326,5
478327,5
478328,5
478329,5
478330,5
478331,5
478332,5
478333,5
478334,5
478335,5
478336,5
479219,5
479220,5
479221,5
479222,5
479223,5
479224,5
479225,5
479226,5
479227,5
479228,5
479229,5
479230,5
479231,5
479232,5
479233,5
479234,5
479235,5
479236,5
479237,5
479238,5
479239,5
479240,5
479241,5
479242,5
479243,5
479244,5
479245,5
479246,5
479247,5
479248,5
479249,5
479250,5
479251,5
479252,5
479253,5
479254,5
479255,5
479256,5
479257,5
479258,5
479259,5
479260,5
479261,5
479262,5
479263,5
479264,5
479265,5
479266,5
479267,5
479268,5
479269,5
479270,5
479271,5
479272,5
479273,5
479274,5
479275,5
479276,5
479277,5
479278,5
480161,5
480162,5
480163,5
480164,5
480165,5
480166,5
480167,5
480168,5
480169,5
480170,5
480171,5
480172,5
480173,5
480174,5
480175,5
480176,5
480177,5
480178,5
480179,5
480180,5
480181,5
480182,5
480183,5
480184,5
480185,5
480186,5
480187,5
480188,5
480189,5
480190,5
480191,5
480192,5
480193,5
480194,5
480195,5
480196,5
480197,5
480198,5
480199,5
480200,5
480201,5
480202,5
480203,5
480204,5
480205,5
480206,5
480207,5
480208,5
480209,5
480210,5
480211,5
480212,5
480213,5
480214,5
480215,5
480216,5
480217,5
480218,5
480219,5
480220,5
481103,5
481104,5
481105,5
481106,5
481107,5
481108,5
481109,5
481110,5
481111,5
481112,5
481113,5
481114,5
481115,5
481116,5
481117,5
481118,5
481119,5
481120,5
481121,5
481122,5
481123,5
481124,5
481125,5
481126,5
481127,5
481128,5
481129,5
481130,5
481131,5
481132,5
481133,5
481134,5
481135,5
481136,5
481137,5
481138,5
481139,5
481140,5
481141,5
481142,5
481143,5
481144,5
481145,5
481146,5
481147,5
481148,5
481149,5
481150,5
481151,5
481152,5
481153,5
481154,5
481155,5
481156,5
481157,5
481158,5
481159,5
481160,5
481161,5
481162,5
482045,5
482046,5
482047,5
482048,5
482049,5
482050,5
482051,5
482052,5
482053,5
482054,5
482055,5
482056,5
482057,5
482058,5
482059,5
482060,5
482061,5
482062,5
482063,5
482064,5
482065,5
482066,5
482067,5
482068,5
482069,5
482070,5
482071,5
482072,5
482073,5
482074,5
482075,5
482076,5
482077,5
482078,5
482079,5
482080,5
482081,5
482082,5
482083,5
482084,5
482085,5
482086,5
482087,5
482088,5
482089,5
482090,5
482091,5
482092,5
482093,5
482094,5
482095,5
482096,5
482097,5
482098,5
482099,5
482100,5
482101,5
482102,5
482103,5
482104,5
482987,5
482988,5
482989,5
482990,5
482991,5
482992,5
482993,5
482994,5
482995,5
482996,5
482997,5
482998,5
482999,5
483000,5
483001,5
483002,5
483003,5
483004,5
483005,5
483006,5
483007,5
483008,5
483009,5
483010,5
483011,5
483012,5
483013,5
483014,5
483015,5
483016,5
483017,5
483018,5
483019,5
483020,5
483021,5
483022,5
483023,5
483024,5
483025,5
483026,5
483027,5
483028,5
483029,5
483030,5
483031,5
483032,5
483033,5
483034,5
483035,5
483036,5
483037,5
483038,5
483039,5
483040,5
483041,5
483042,5
483043,5
483044,5
483045,5
483046,5
483928,5
483929,5
483930,5
483931,5
483932,5
483933,5
483934,5
483935,5
483936,5
483937,5
483938,5
483939,5
483940,5
483941,5
483942,5
483943,5
483944,5
483945,5
483946,5
483947,5
483948,5
483949,5
483950,5
483951,5
483952,5
483953,5
483954,5
483955,5
483956,5
483957,5
483958,5
483959,5
483960,5
483961,5
483962,5
483963,5
483964,5
483965,5
483966,5
483967,5
483968,5
483969,5
483970,5
483971,5
483972,5
483973,5
483974,5
483975,5
483976,5
483977,5
483978,5
483979,5
483980,5
483981,5
483982,5
483983,5
483984,5
483985,5
483986,5
483987,5
484686,5
484687,5
484688,5
484689,5
484690,5
484691,5
484692,5
484693,5
484694,5
484695,5
484696,5
484697,5
484698,5
484699,5
484700,5
484701,5
484702,5
484703,5
484704,5
484705,5
484706,5
484707,5
484708,5
484709,5
484710,5
484711,5
484712,5
484713,5
484714,5
484715,5
484716,5
484717,5
484718,5
484719,5
484720,5
484721,5
484722,5
484723,5
484724,5
484725,5
484726,5
484727,5
484728,5
484729,5
484730,5
484731,5
484732,5
484733,5
484734,5
484735,5
484736,5
484737,5
484738,5
484739,5
484740,5
484741,5
484742,5
484743,5
484744,5
484745,5
485628,5
485629,5
485630,5
485631,5
485632,5
485633,5
485634,5
485635,5
485636,5
485637,5
485638,5
485639,5
485640,5
485641,5
485642,5
485643,5
485644,5
485645,5
485646,5
485647,5
485648,5
485649,5
485650,5
485651,5
485652,5
485653,5
485654,5
485655,5
485656,5
485657,5
485658,5
485659,5
485660,5
485661,5
485662,5
485663,5
485664,5
485665,5
485666,5
485667,5
485668,5
485669,5
485670,5
485671,5
485672,5
485673,5
485674,5
485675,5
485676,5
485677,5
485678,5
485679,5
485680,5
485681,5
485682,5
485683,5
485684,5
485685,5
485686,5
485687,5
486570,5
486571,5
486572,5
486573,5
486574,5
486575,5
486576,5
486577,5
486578,5
486579,5
486580,5
486581,5
486582,5
486583,5
486584,5
486585,5
486586,5
486587,5
486588,5
486589,5
486590,5
486591,5
486592,5
486593,5
486594,5
486595,5
486596,5
486597,5
486598,5
486599,5
486600,5
486601,5
486602,5
486603,5
486604,5
486605,5
486606,5
486607,5
486608,5
486609,5
486610,5
486611,5
486612,5
486613,5
486614,5
486615,5
486616,5
486617,5
486618,5
486619,5
486620,5
486621,5
486622,5
486623,5
486624,5
486625,5
486626,5
486627,5
486628,5
486629,5
487512,5
487513,5
487514,5
487515,5
487516,5
487517,5
487518,5
487519,5
487520,5
487521,5
487522,5
487523,5
487524,5
487525,5
487526,5
487527,5
487528,5
487529,5
487530,5
487531,5
487532,5
487533,5
487534,5
487535,5
487536,5
487537,5
487538,5
487539,5
487540,5
487541,5
487542,5
487543,5
487544,5
487545,5
487546,5
487547,5
487548,5
487549,5
487550,5
487551,5
487552,5
487553,5
487554,5
487555,5
487556,5
487557,5
487558,5
487559,5
487560,5
487561,5
487562,5
487563,5
487564,5
487565,5
487566,5
487567,5
487568,5
487569,5
487570,5
487571,5
488454,5
488455,5
488456,5
488457,5
488458,5
488459,5
488460,5
488461,5
488462,5
488463,5
488464,5
488465,5
488466,5
488467,5
488468,5
488469,5
488470,5
488471,5
488472,5
488473,5
488474,5
488475,5
488476,5
488477,5
488478,5
488479,5
488480,5
488481,5
488482,5
488483,5
488484,5
488485,5
488486,5
488487,5
488488,5
488489,5
488490,5
488491,5
488492,5
488493,5
488494,5
488495,5
488496,5
488497,5
488498,5
488499,5
488500,5
488501,5
488502,5
488503,5
488504,5
488505,5
488506,5
488507,5
488508,5
488509,5
488510,5
488511,5
488512,5
488513,5
489396,5
489397,5
489398,5
489399,5
489400,5
489401,5
489402,5
489403,5
489404,5
489405,5
489406,5
489407,5
489408,5
489409,5
489410,5
489411,5
489412,5
489413,5
489414,5
489415,5
489416,5
489417,5
489418,5
489419,5
489420,5
489421,5
489422,5
489423,5
489424,5
489425,5
489426,5
489427,5
489428,5
489429,5
489430,5
489431,5
489432,5
489433,5
489434,5
489435,5
489436,5
489437,5
489438,5
489439,5
489440,5
489441,5
489442,5
489443,5
489444,5
489445,5
489446,5
489447,5
489448,5
489449,5
489450,5
489451,5
489452,5
489453,5
489454,5
489455,5
490338,5
490339,5
490340,5
490341,5
490342,5
490343,5
490344,5
490345,5
490346,5
490347,5
490348,5
490349,5
490350,5
490351,5
490352,5
490353,5
490354,5
490355,5
490356,5
490357,5
490358,5
490359,5
490360,5
490361,5
490362,5
490363,5
490364,5
490365,5
490366,5
490367,5
490368,5
490369,5
490370,5
490371,5
490372,5
490373,5
490374,5
490375,5
490376,5
490377,5
490378,5
490379,5
490380,5
490381,5
490382,5
490383,5
490384,5
490385,5
490386,5
490387,5
490388,5
490389,5
490390,5
490391,5
490392,5
490393,5
490394,5
490395,5
490396,5
490397,5
491280,5
491281,5
491282,5
491283,5
491284,5
491285,5
491286,5
491287,5
491288,5
491289,5
491290,5
491291,5
491292,5
491293,5
491294,5
491295,5
491296,5
491297,5
491298,5
491299,5
491300,5
491301,5
491302,5
491303,5
491304,5
491305,5
491306,5
491307,5
491308,5
491309,5
491310,5
491311,5
491312,5
491313,5
491314,5
491315,5
491316,5
491317,5
491318,5
491319,5
491320,5
491321,5
491322,5
491323,5
491324,5
491325,5
491326,5
491327,5
491328,5
491329,5
491330,5
491331,5
491332,5
491333,5
491334,5
491335,5
491336,5
491337,5
491338,5
491339,5
492222,5
492223,5
492224,5
492225,5
492226,5
492227,5
492228,5
492229,5
492230,5
492231,5
492232,5
492233,5
492234,5
492235,5
492236,5
492237,5
492238,5
492239,5
492240,5
492241,5
492242,5
492243,5
492244,5
492245,5
492246,5
492247,5
492248,5
492249,5
492250,5
492251,5
492252,5
492253,5
492254,5
492255,5
492256,5
492257,5
492258,5
492259,5
492260,5
492261,5
492262,5
492263,5
492264,5
492265,5
492266,5
492267,5
492268,5
492269,5
492270,5
492271,5
492272,5
492273,5
492274,5
492275,5
492276,5
492277,5
492278,5
492279,5
492280,5
492281,5
492980,5
492981,5
492982,5
492983,5
492984,5
492985,5
492986,5
492987,5
492988,5
492989,5
492990,5
492991,5
492992,5
492993,5
492994,5
492995,5
492996,5
492997,5
492998,5
492999,5
493000,5
493001,5
493002,5
493003,5
493004,5
493005,5
493006,5
493007,5
493008,5
493009,5
493010,5
493011,5
493012,5
493013,5
493014,5
493015,5
493016,5
493017,5
493018,5
493019,5
493020,5
493021,5
493022,5
493023,5
493024,5
493025,5
493026,5
493027,5
493028,5
493029,5
493030,5
493031,5
493032,5
493033,5
493034,5
493035,5
493036,5
493037,5
493038,5
493039,5
493922,5
493923,5
493924,5
493925,5
493926,5
493927,5
493928,5
493929,5
493930,5
493931,5
493932,5
493933,5
493934,5
493935,5
493936,5
493937,5
493938,5
493939,5
493940,5
493941,5
493942,5
493943,5
493944,5
493945,5
493946,5
493947,5
493948,5
493949,5
493950,5
493951,5
493952,5
493953,5
493954,5
493955,5
493956,5
493957,5
493958,5
493959,5
493960,5
493961,5
493962,5
493963,5
493964,5
493965,5
493966,5
493967,5
493968,5
493969,5
493970,5
493971,5
493972,5
493973,5
493974,5
493975,5
493976,5
493977,5
493978,5
493979,5
493980,5
493981,5
494864,5
494865,5
494866,5
494867,5
494868,5
494869,5
494870,5
494871,5
494872,5
494873,5
494874,5
494875,5
494876,5
494877,5
494878,5
494879,5
494880,5
494881,5
494882,5
494883,5
494884,5
494885,5
494886,5
494887,5
494888,5
494889,5
494890,5
494891,5
494892,5
494893,5
494894,5
494895,5
494896,5
494897,5
494898,5
494899,5
494900,5
494901,5
494902,5
494903,5
494904,5
494905,5
494906,5
494907,5
494908,5
494909,5
494910,5
494911,5
494912,5
494913,5
494914,5
494915,5
494916,5
494917,5
494918,5
494919,5
494920,5
494921,5
494922,5
494923,5
495806,5
495807,5
495808,5
495809,5
495810,5
495811,5
495812,5
495813,5
495814,5
495815,5
495816,5
495817,5
495818,5
495819,5
495820,5
495821,5
495822,5
495823,5
495824,5
495825,5
495826,5
495827,5
495828,5
495829,5
495830,5
495831,5
495832,5
495833,5
495834,5
495835,5
495836,5
495837,5
495838,5
495839,5
495840,5
495841,5
495842,5
495843,5
495844,5
495845,5
495846,5
495847,5
495848,5
495849,5
495850,5
495851,5
495852,5
495853,5
495854,5
495855,5
495856,5
495857,5
495858,5
495859,5
495860,5
495861,5
495862,5
495863,5
495864,5
495865,5
496748,5
496749,5
496750,5
496751,5
496752,5
496753,5
496754,5
496755,5
496756,5
496757,5
496758,5
496759,5
496760,5
496761,5
496762,5
496763,5
496764,5
496765,5
496766,5
496767,5
496768,5
496769,5
496770,5
496771,5
496772,5
496773,5
496774,5
496775,5
496776,5
496777,5
496778,5
496779,5
496780,5
496781,5
496782,5
496783,5
496784,5
496785,5
496786,5
496787,5
496788,5
496789,5
496790,5
496791,5
496792,5
496793,5
496794,5
496795,5
496796,5
496797,5
496798,5
496799,5
496800,5
496801,5
496802,5
496803,5
496804,5
496805,5
496806,5
496807,5
497506,5
497507,5
497508,5
497509,5
497510,5
497511,5
497512,5
497513,5
497514,5
497515,5
497516,5
497517,5
497518,5
497519,5
497520,5
497521,5
497522,5
497523,5
497524,5
497525,5
497526,5
497527,5
497528,5
497529,5
497530,5
497531,5
497532,5
497533,5
497534,5
497535,5
497536,5
497537,5
497538,5
497539,5
497540,5
497541,5
497542,5
497543,5
497544,5
497545,5
497546,5
497547,5
497548,5
497549,5
497550,5
497551,5
497552,5
497553,5
497554,5
497555,5
497556,5
